What age group do you belong to?,Which state (in India) do you hail from?,How many times do you visit the doctor/hospital in a year (approximately),Do you have health/medical insurance?,Have you ever bought medicines/medical products without a prescription?,Do you visit multiple doctors for separate ailments or visit a general practitioner/family doctor?,Do you have all the prescriptions by the doctor(s) gathered/collected in one place?,How do you have these prescriptions collected/gathered?,How many times in the past year have you had blood tests/full body checkup tests?,Do you have all the test reports (till date) gathered/collected in one place?,How do you have these test reports collected/gathered?,Do you compare your test results and see your progress over time?,How do you compare the test reports/results?,,Do you believe having test result comparison and progress reports be advantageous/helpful?,"Would you use an app that collated your doctors reports and test results, and allowed doctors to view past prescriptions/results which is in relation to you current condition/ailment? ",Do you believe such an app (as described in the previous question) will be of use to elders in your house?,"Would you use an app that reminded you about any medical appointments, and keep you updated &amp; on track with regard to your medicines and prescriptions? (1)","Would you use an app that reminded you about any medical appointments, and keep you updated &amp; on track with regard to your medicines and prescriptions? (2)",,,,,,,,,,,
41-49,Delhi,5,Yes,Yes,Multiple Doctors,No,,2,Yes,PDF ,No,,Don't Compare,Will be Helpful,Yes. Convenience,Yes,,Yes,,,,,,,,,,,
18-24,West Bengal,4,Yes,Yes,Multiple Doctors,Yes,Physical copies,2,Yes,PDFs in drive,No,,Don't Compare,Will be Helpful,Yes,Yes,,Yes,,,,,,,,,,,
50-55,West Bengal,3,Yes,Yes,Both,No,,2,No,,No,,Don't Compare,Will be Helpful,Yes. It will be my family's central health database with all my health records in a single place. ,Yes. Centralized database for all references by multiple doctors. ,Yes,,,,,,,,,,,,
25-32,West Bengal,5,Yes,Yes,Multiple Doctors,No,,1,Yes,,No,,Don't Compare,Will be Helpful,Yes. ,Yes. ,Yes,,,,,,,,,,,,
50-55,West Bengal,2,Yes,Yes,Both,No,,1,No,,No,,Don't Compare,Will be Helpful,"Yes,  for better diagnosis of health issues ","Yes, medical history will be readily available and will save lot of precious time in any emergency ",Yes,,,,,,,,,,,Doctor,5
50-55,West Bengal,7,Yes,Yes,Family Doctor/General Practitioner,No,,1,Yes,Printouts,No,,Don't Compare,Will be Helpful,It shall make the process of treatment easier ,Yes..the doctor shall have access to all the reports n help the elders in their treatment ,Yes,,,,,,,,,,,Don’t Compare,101
50-55,West Bengal,10,Yes,No,Both,Yes,At File hard copy as well as soft copy ,2,Yes,Over Whatapp and hard copy ,No,,Don't Compare,Will be Helpful,"Yes . Great to find app for this . 

I will be grateful to use it this ",Yes . ,Yes,,,,,,,,,,,Compare Manually,80
25-32,West Bengal,5,Yes,Yes,Both,No,,1,No,,No,,Don't Compare,Will be Helpful,Yes absolutely ,"Yes absolutely, but they may not be technically equipped to use it. But it can help if multiple family members are allowed to use the same app / login ",Yes,,,,,,,,,,,,
13-17,West Bengal,2,Yes,No,Family Doctor/General Practitioner,Yes,Print outs,0,Yes,Printouts,No,,Don't Compare,Will be Helpful,Yes,Yes,Yes,,,,,,,,,,80,Yes,
50-55,Delhi,6,Yes,Yes,Family Doctor/General Practitioner,No,,1,No,,No,,Don't Compare,Will be Helpful,Yes,Yes,Yes,,,,,,,,,,7,No,
